Actual,Predicted
481015,484372.7801539106
381000,527177.613730687
400000,299694.2798054275
769950,724575.643080798
249950,159362.34432606894
485000,481297.2061222803
375000,594815.8876733102
443500,567305.84573434
667000,529808.6089594438
1860000,1424807.394315349
269000,248779.5363298885
453500,532429.3719513147
488000,417856.9750634813
300000,380544.255664186
440000,478986.1082968683
194000,260535.04837933712
560000,503791.514109823
355000,456351.4630617863
1110000,530175.5709895439
949950,1105638.1009227291
380000,415410.5759446027
820000,975171.5720012237
667500,560272.1990570795
582500,422738.3034531422
470000,442577.66792908317
545000,597288.7886957234
600000,628020.6875031934
264000,294773.1709123035
549900,824500.554412845
792000,630688.6208898084
310000,69718.48424922407
799950,929100.5049578709
415000,368925.11245414783
330000,341492.3187869741
303700,356215.4850086457
528000,490824.22396904195
1070000,1125071.1954059233
804100,843105.5889543906
450000,415320.2565105781
550000,519557.34412892116
782000,923099.4019096455
300000,311121.13634318166
195000,82979.28865832824
201500,431602.2397274207
350000,480538.8677917985
811500,908024.11003721
420000,577080.1934005262
2200000,1009508.5208846566
500000,485779.8097902138
395000,546850.0478396247
365000,333633.911669969
680000,806332.4048592271
341950,533094.5302304593
359950,484103.94907353
285000,177469.01341759547
195000,107756.45901294099
1100000,845249.4643338944
275000,94193.09605260141
498500,595182.6049076341
324950,278598.96949404053
642860,642845.1730356076
600000,746238.9622077493
488000,636100.8599745226
437000,532839.4184748713
548000,440717.61736266484
340000,235564.72719238006
264950,227578.6413951299
792000,946449.7810997043
399500,415500.815657972
400000,323259.7335761542
608000,537317.7339681278
625000,535891.4227197113
425000,554389.5476655491
389800,549816.2406493896
878000,1043064.8647163361
250000,187223.4621602695
200000,291201.4358085202
250000,199878.7218769978
715000,705036.1171901665
259950,253584.87329058978
240000,212375.60317181598
601000,468182.72941597673
420000,501948.7009872727
678940,752697.0045837532
369950,388004.2119730154
340000,649444.3121600011
328000,287584.4276473458
206135,168863.50147532375
529999,524403.869528786
259950,239522.76473285456
210000,163658.05202131427
381500,461461.468610134
378750,653798.7025568672
692500,849464.2239149229
340000,335585.9495474431
523000,553449.0355457978
669950,711461.6634939342
431650,358368.01402049797
1140000,1220617.061717833
245000,292112.05236086145
575000,712973.9038175903
376000,606881.3785808587
340000,419012.743376689
975000,919997.50315474
775000,955381.8896376127
407000,433220.98217257636
675000,347677.47879790736
655000,645321.2504560335
2300000,1374653.523761546
1110000,961220.0766799935
423500,557270.7468659324
435000,545126.222434558
265000,275212.1754716452
575000,669956.2062266178
2700000,1527890.1928792803
455000,323013.27373862045
647000,678119.1441978018
290300,201435.23344516917
280000,211927.43161984876
925850,841675.8833559597
485000,527242.0663779901
526000,652784.7795287808
950000,934008.6002206133
1410000,968977.5691395451
1280000,1212485.3859684407
447000,287577.97320614173
165000,137990.4711469509
325900,389210.5399373394
544000,451463.61304455856
359950,497366.6806309986
405000,614899.7046278554
710000,675696.5985796071
850000,1273499.1410077724
469000,446787.90123273554
468000,455397.365882498
863000,1094109.4063126997
575000,582774.8636867962
355000,293614.6142187937
529000,616738.94533326
811000,978513.8403054532
460000,469546.89535528456
275000,260823.9366062929
710000,892486.0640207662
635000,801158.5985399326
150000,185181.10570685565
1320000,1163453.8501767241
525000,919380.5256145734
175000,141863.10748287494
485000,756626.9409879637
535000,598779.0612390722
579000,398093.84004149545
477000,562817.2709987538
290500,638518.4650312791
855000,850986.960522752
869000,1010240.1485976255
720000,899853.0738124062
360000,273807.0344693266
625000,1157538.1024210048
452000,721288.7944889244
461100,401670.2953069366
560000,514935.3974247668
650000,593107.3935942638
550000,456424.7186339823
405000,499767.18073883344
539950,650675.6273942463
395825,381547.88019559183
409950,375514.83013596165
440000,361920.47156811965
800000,634431.2278900706
303000,169635.0052396126
310000,441381.08235019713
285000,506027.09235080576
599950,645100.2257882053
391500,382957.58979267895
303000,369698.9309103155
244000,203121.12502107403
625000,424982.514077993
439000,624829.3320430227
740000,838513.8529426651
345000,305485.0956813246
437500,662439.5227018881
445000,593994.6020030407
695000,690584.4228925442
502000,501461.32573161833
664000,645502.7248862444
835000,820655.1816615807
865000,912995.2271898262
465000,443181.1851300818
1900000,1282232.8177992017
360000,424809.2825806659
490000,768691.2841979025
522250,628413.3748939876
432500,668430.8052354702
299000,343124.48107156245
350500,486534.2524884921
304900,413210.09419736406
1260000,1043845.9530285635
182500,100129.5474071491
381156,484510.9045550502
687500,578518.3754605753
277000,370856.44986247475
780000,657129.1918289551
429300,692412.6697227416
490000,348822.86885982356
190000,269069.7903737498
480000,579741.9552839538
350000,395135.7312085986
505000,671389.1808024761
385000,540287.09302145
300000,432466.4709806999
258000,174402.652058903
540000,503692.9434045064
544300,423971.0337980068
305000,158478.8336159215
703770,676234.6360778195
572000,563698.1747327675
475000,375483.7907883584
525000,784140.3238278701
962800,915574.9365594728
210500,199096.72843569797
2750000,1391977.3652818878
179950,153881.76522335463
680000,488612.78441492893
487000,791338.1443260314
550000,539477.2527469639
629000,652754.1702255943
685000,623202.5870643005
515000,525103.3790490462
315000,355673.92186533584
361000,370630.0575492539
415885,304152.2477240487
605000,596891.1000390274
499950,609318.5269460389
312000,506504.9843728718
415000,704731.8192920967
575000,658964.2102011043
305000,265205.396889601
279000,278853.4859421785
560000,414768.40847455815
640000,473747.72138617426
620000,533683.6974317218
359782,384391.0347417444
205425,181697.34818768443
436000,192867.84523461538
345000,345647.2733291272
205000,130500.08194011502
195500,57204.6730996861
850000,1031932.809900373
355000,274013.9949347423
1490000,1103593.2871473415
345100,577600.3724236633
1280000,1127178.4385652838
430000,455828.8082075551
380000,447954.66867987544
913888,644694.0324650301
835100,775704.0356879232
298000,233198.1963334949
745000,424980.7768367883
357000,390303.4601644754
332100,409004.7504703599
350000,205634.61770734808
235000,287405.3271364259
910000,1015299.9044142652
199950,84218.69560680806
619500,583760.2082874281
331292,432792.39402071614
690000,723212.8421996048
590000,462597.6592591393
360000,480339.13614163076
302000,195636.147751239
450000,363460.75693240145
465000,373032.39941758587
490000,508990.2539842312
240000,173898.8044743578
249000,232606.65951708902
888000,381027.0260434004
517500,369032.358363632
1900000,1989141.4819529485
355000,263943.8863380306
474000,379860.4283898893
420000,547897.1175593873
1670000,1228872.7113218782
439888,407018.433678749
425000,538849.68088563
425000,388016.3468015663
515000,520187.02946055285
350000,511866.15637180547
280000,261670.33503277635
485000,261181.5679757861
472500,411828.3400700435
549000,559662.6591494578
665000,921550.6792353517
553000,421940.90413360705
240000,223575.93575282872
760000,782818.6081309783
218000,231344.62954376295
857326,1008406.9927158392
420000,373583.137358274
1150000,1290221.344217537
220000,226270.17380486033
370000,643168.4500981729
292000,217389.46782680077
379950,277638.38865316514
389950,593835.4798594266
285650,356669.70424036647
385000,413502.94159340236
1230000,892915.1920161312
261000,328502.9696040965
315000,368813.8354617378
1780000,1153871.4984626563
507500,521383.1798795648
620000,551834.7443685848
890000,814636.1744738026
500000,418910.25006404496
359000,555612.9924770565
445000,477341.4124417144
444000,521620.03205919586
799900,1023180.666785049
1680000,1496727.4035635283
457500,469962.4649492522
364500,561332.712876025
590000,814842.985195688
467000,436992.04190910567
406100,426702.5971482389
759000,756825.631729161
789500,787687.0875871798
375000,422991.8742955216
690000,557136.0895584273
805000,784287.0622866892
490000,525462.020882092
279000,265925.96575352474
625000,667506.1765545461
2250000,1541655.955043136
325000,330506.6409344829
400000,637048.3634076802
365000,408711.90582286235
1210000,818640.5288463688
202000,357604.1932523512
269950,181731.89613557537
345000,288324.1684771173
404000,771034.4322486013
324000,354789.5882497999
509000,778666.0423525493
326500,449726.6337761553
349900,489851.1422739851
280000,311798.08035076794
390000,342053.42923538736
160797,188055.55223557737
615000,562756.3063547956
500000,271526.2085922774
322500,230232.03221932414
329000,390241.48729033733
569950,500733.7068961834
651000,573816.2286933169
850000,647206.4427585648
390000,583581.126238255
657000,521605.55967515364
495000,439036.03584558377
670000,769352.7182033435
510000,396557.18084644334
262000,298372.0017031436
403000,364647.01377329475
452000,252873.92038752494
585000,579539.440880005
624500,616810.8043075819
225000,260440.7482478455
1100000,714759.8801385083
500000,798888.175027525
575000,568800.6279167295
760000,810918.6997629968
174950,61700.68075012759
1060000,1205770.0742672875
191000,329379.11815941107
370000,383550.95885405084
408200,406817.28349491674
500000,561377.5445384878
623000,531985.1248973791
430000,299724.0874908888
440000,558694.773888483
344500,234539.2890619167
650000,447685.7685475608
349900,493798.5538573226
330000,191976.6270869755
502000,452913.0455435285
774000,831687.471427596
264000,254336.1885898728
326000,354077.9471255005
780000,905877.074657585
570000,506679.4022081774
685000,493580.9428269132
229500,158399.73347076337
675750,714625.3217549371
521000,638417.8902592487
235000,251948.93511475355
1140000,1472831.3632324415
228000,347080.73244532687
220000,185127.54518768692
350000,846911.5164975806
629000,609341.5202701455
314963,278330.46074279747
281000,288721.9459963748
572000,543357.6477624519
235000,306743.53475637664
355000,510445.02633515105
385000,459841.78754935303
500000,517511.26803552586
417000,290618.40625698655
309000,339437.4124632309
380000,628205.3608513174
187000,-45500.93136429577
469950,615996.4242559595
667500,734691.203306092
2450000,1382297.7880003194
289000,245737.1336580637
355000,320412.2930018047
640000,-559505.2988250258
639000,609197.9906019081
385000,509025.1051909972
315000,184043.5891995097
195000,-0.412614076747559
827235,597435.147993819
285000,353911.4752315093
490000,890606.1837048293
352000,321648.5945230194
221000,182601.2988461753
415000,455040.05185610306
476500,361546.09916266915
340000,260881.25240267743
615000,831728.0517438004
335606,411307.57042909454
239000,247871.90756549087
525000,451941.20867917815
429000,486473.6980239153
342500,253387.39969037188
322500,222503.92790958076
800000,546274.0779073162
848750,759016.24692079
200000,281333.50470607163
440500,357173.86991862196
505000,301628.5775456253
450000,546010.8438948888
740000,697471.5742542269
550000,450124.48188479524
630000,579402.1630663414
799000,721895.5610333506
562500,649865.8488366018
2470000,1699835.3810034187
1430000,887286.4327456984
255000,200910.66080718645
650000,500531.20921698847
925000,860155.1339739808
660000,819323.9894720797
525888,460317.0185320042
239000,172634.4603351301
473000,444138.40156021813
450000,384630.7396929995
450000,387450.99633438874
225000,33081.443752779975
217000,169247.52480424976
478000,401677.12459563697
315000,312471.50448493403
643500,676725.6143043579
480000,553328.7850590085
458000,560019.4076783167
360000,298660.0493917457
399700,373476.90136459016
148000,74873.41994258948
287600,290901.8380553229
499000,479819.2240820674
635000,752879.9933853587
598850,559758.8862556104
185000,355581.32667137054
305000,390794.93379019725
158000,259735.376708809
903000,319736.4242689789
275000,427680.45839355583
455000,494132.82134660974
260000,238483.84517471335
740000,713251.456481963
625000,450968.90723123914
699188,752692.5554823279
199000,242626.2787535885
556000,975387.5498124072
530000,721828.1945199899
348000,356009.9151491554
379000,456039.09760049474
399895,496872.237865217
375000,455458.99062169925
815000,364290.47653576557
395000,435354.22570584726
140000,147422.00385964673
375000,580140.2465253924
700000,734656.7482197349
1280000,1151490.9580200976
287000,346777.64095630986
231500,371605.1308825401
599000,502012.6391094488
1600000,1104996.3379849761
850000,703526.8361326291
451000,454736.78980424016
499950,465064.3764439723
445500,550473.4535039813
1160000,1145385.6374550837
335000,559667.8076897782
225000,163301.29671090638
305000,337795.1412797868
468000,515564.8463067292
227950,310605.03775663045
279950,274101.6544165679
560000,863551.8991286417
375000,174776.1318846902
415000,376236.4796495696
644500,661346.4471850557
620000,629869.7324625804
760000,778195.6039208162
625000,776166.2025364303
516130,504843.8810474389
550000,562214.7364844425
402000,673844.2543033058
395000,422071.2610816538
224000,229019.51912106358
274900,165204.50488938444
690000,764593.3094025053
330000,462524.26894472924
343000,332735.21042582334
419000,483214.6821711462
730001,571415.063960442
369000,334796.6354608987
813500,704780.7551714091
200000,157191.4575991893
750000,642985.8290913422
430000,668086.996889856
218000,140703.67069918907
294000,503623.2796490224
575000,489775.1905242835
312000,328443.2381244472
500000,399349.0105970814
420000,505918.56412311597
434000,578896.8053622188
244500,258634.4692719995
700000,599461.0889543112
445700,413252.4035026537
355000,543869.9200112666
689000,913693.897448839
618000,517628.0447084147
1250000,1318659.4542483324
396500,801972.0516240592
646000,568856.2801388999
325000,297805.3963149097
925000,846896.1475395737
168000,262374.24429332267
375000,456419.6849153746
267500,396874.7433453436
285000,223563.39337382844
818000,716535.8520229605
517850,777160.7220734707
340000,413454.995999031
684000,741305.7096502362
732000,737556.0494899512
800000,862693.3701697746
734000,985643.4008225647
507000,487214.810439471
475000,311558.7648111299
275000,257099.9509213547
299000,441485.1307654234
478000,515177.00488467125
580000,704494.9123901913
510000,160785.82000619924
427500,625556.8849702948
1330000,985153.1972075931
120000,-138486.53358211217
759000,685891.2192261855
235000,217206.82444026187
622500,635596.4020512619
260000,395146.1012642782
765000,929326.7804023804
580000,712767.0261194233
277500,477555.8307880517
320000,341232.16530253016
469000,517348.01708717237
870000,1154865.508370081
703011,647020.9992243594
563500,410248.4748174372
705000,631708.5781219664
540000,622868.0590402073
267000,401837.99002747453
305000,360249.74718767486
1850000,1579326.4987505558
240000,177569.32597639703
850000,795959.1004135803
95000,103954.28381700983
326000,403112.4242827023
295000,293823.78158955043
342000,461860.81060002994
465000,600481.26136812
195700,160321.7127391692
635000,932719.2701856869
483500,467788.44420138124
307999,353906.0490541557
1850000,1174575.4000633166
522000,446841.77242909267
542000,586444.0012559292
1880000,2024218.8326223898
1560000,764334.8351478375
1710000,1240410.3773545679
646000,582796.3544199432
507000,250200.09908863984
445000,492895.51197967486
250000,208047.9991241753
1100000,844798.5461750613
585000,651396.8450000496
541000,401546.55313017115
500000,725061.3626772095
234000,157352.85924695025
555000,562548.1732876675
291000,373947.7362379254
936000,861071.5515903605
330000,367106.22514004505
310000,353263.3717801271
250000,238193.27509974298
530000,518163.3864350233
266750,251440.80947309773
285167,392795.29298613314
707000,752158.7509667187
710000,585953.5296555173
585000,543101.1381213482
210000,157785.44597108557
1310000,1305615.6208946025
455000,490468.57731964305
325000,447297.58081495744
290000,150190.15873485454
384000,374477.71012516005
307000,392307.6347749216
395000,454450.81975127093
600000,572592.5648256992
1160000,1123398.4260137742
745000,649689.0676171831
522500,592183.5672308898
560000,527485.3372606541
240000,131887.86960127892
989000,846703.2736878355
650000,503977.76652544347
775000,1015414.8191598824
254000,345653.26962655305
459000,320116.29784437653
700000,649772.7767144336
375000,432670.0833698777
333000,488752.61529743404
275000,299973.48701271147
435000,400634.741663737
700000,581017.6670848846
610000,726510.8262771161
475000,407900.5773520418
570000,640879.5043083747
525000,571004.2151595716
219000,171156.74966058438
407450,420353.33762759366
290000,460657.6120857614
535000,499832.4709699405
384950,482494.14130382263
412500,390661.0520855079
450000,593097.6106375145
484000,511183.51138969563
177000,162905.18968666648
500000,637975.3941510675
770000,492318.8634942717
455000,422531.4830425739
400000,635289.7049691068
268000,291682.9704075689
900000,1055394.0078860705
645000,656937.5138763484
225000,58334.74222881853
1970000,1348986.5577423756
155000,164455.4802896147
650000,770288.0340673358
660000,870261.1076303822
639000,533348.0724046547
1300000,805105.7486756677
775000,1137841.7735329976
710000,572978.6895529188
309000,255071.17046884366
479000,382802.7174900342
693000,745886.4215455416
300000,275507.54354584124
1370000,882666.6896578287
453500,530227.5046243748
472000,783363.4233194934
359000,396022.5013838875
572500,712060.8472168717
216300,343290.3478473177
460000,431565.03233889386
495000,360942.3717968301
815000,597360.8175623238
375000,281346.5269425269
475000,537673.9212298848
275000,150782.33361890778
379950,505498.5149829697
300000,378521.023895529
452000,511689.87464270496
790000,699161.5400466541
449000,537136.9017359404
297000,337473.1632754185
293550,173817.25341693457
1200000,952067.10561781
614000,755148.3633983408
625000,620451.9808983622
400000,346202.4903945221
210000,316114.3247215667
649000,1425234.2686461215
1680000,1441602.9352681274
425000,393443.83026144677
865000,763560.3835404726
284000,291830.7993680159
605000,621029.1080770566
679000,650339.0832322133
495000,667319.9993169155
753000,730557.974878018
205000,108831.1838737753
835000,1188859.4509355817
175000,222052.4691220128
831548,714473.989413395
890000,1081183.0916697101
960000,1114032.4289328214
213400,239492.06391102984
435000,276387.93021382304
405000,720220.4475504172
259950,187013.18769233895
124740,48734.5092650415
443750,325527.51199775917
167000,368782.5965768113
295000,366263.0977484215
245700,367057.9594675765
299950,233073.8327320555
274000,204738.3246099109
769900,635184.0997307965
234000,79404.0066158548
249950,251642.60684036755
568000,453287.8685763388
561000,743965.3400090591
289950,341560.31824923574
582000,432813.13977447985
270000,249332.78269186447
268750,68179.52521039388
345500,340896.14504786464
312000,428911.1311458989
485000,629277.5293201795
1010000,773148.9081756509
334950,345093.5203068372
280000,265427.5941741739
725000,721779.0778636097
420000,113647.85957059613
252700,116033.57004695397
440000,323176.13528245874
1700000,1417566.1949848905
387000,367565.85451591853
253779,292778.64340909175
169000,150635.07517290878
299000,454342.1411713063
365000,-10645.397278156015
475000,594415.243282008
400000,355479.0926618719
590000,572237.283664613
460000,667801.6480365953
740000,1114629.4935535123
306000,294935.5228959722
343566,301157.647239299
330000,255027.17866676243
304000,187339.01027553726
320000,270342.7832399362
398000,238844.59617530892
420000,507104.9131694511
190000,256321.82115647168
491500,572123.2879176589
435000,409640.4513599316
415000,318329.59754982323
360000,426133.052717836
1750000,1039347.9449654232
395000,564933.0299097211
839950,808068.8766577814
562500,635901.2254130509
725000,615860.0481749382
275000,370165.88560271484
465000,518984.9310316796
569950,617487.7994382927
280950,545353.9133792361
482000,358096.89870741114
332000,257686.2410994076
631625,675625.5726353425
452000,262894.00050566945
2000000,1919368.9739357622
339995,280832.3921739342
168000,51280.38975300954
715000,826090.6441072598
169100,206254.65876240312
800000,881372.1225456335
375000,271721.22983279533
470000,332923.2523859069
459500,273471.95089762093
650000,533146.8693861181
350000,358704.9511512738
475000,671695.2308885492
400000,384480.2029875299
153000,184742.93431837106
444950,605533.6639210851
250000,524546.6021759431
780000,1105115.3500667252
375000,280147.51241462864
610000,656458.3278274898
448500,519211.73559942335
570000,476091.90393437224
478000,572640.3602608778
565000,666049.4200285908
307000,259813.62551465054
957000,986789.997017642
266000,283513.0322781962
185000,137507.92590788234
504975,550710.566225386
411000,424110.34475104127
625000,578826.9922253048
640000,664162.6149902141
252500,404767.67360170087
320000,434538.31890452566
185000,233569.4612610112
1060000,712892.2497422813
383000,350481.8269774213
450000,758399.306804101
1060000,1026953.7161628339
142500,168525.21737810975
267000,243947.23146727076
574000,618311.6800313075
200500,232664.14891418914
759000,926660.1560047055
602000,604174.9831449245
275000,440840.6963057564
749995,958704.1511312199
276900,288254.50691115396
563500,795690.6955977168
580000,540215.372964683
799000,838879.1178441781
650000,705319.9559491761
151600,136403.29529051768
575000,795583.1790213651
615000,460659.49355957564
690000,788571.7956204091
335000,425832.15678295627
550000,951413.4316293055
640000,693310.3194264778
898000,789712.8807342428
338000,203537.62346970022
253000,300684.34124487767
907500,816613.406778209
469775,498366.9714554547
1100000,1023785.3318349484
589000,687757.0972727576
248000,338974.064108475
329950,355516.53156411677
115000,25436.210657592746
400000,368422.37391266576
705000,671791.9138071855
403950,335594.5685100474
470000,622060.4522417859
232603,275456.4618358898
770000,706413.7567378213
640000,569868.036955691
271000,172397.98146805784
398000,349323.86347660155
455000,408066.2705100019
462608,397077.56515614066
325000,356226.37083673384
360000,306696.7189366328
555000,722825.7885610481
299950,344373.1291269174
410000,298831.37554435874
241000,195369.7626702906
299950,287067.31909055775
1310000,788380.147439847
700000,557783.9534870265
630000,749270.6222573294
752000,777126.493456479
260000,243315.77241903817
737500,706602.3676344943
805000,1020291.2138172742
528000,440725.2918424038
319000,296906.06093690754
425000,312808.03677045985
460000,355251.9975911728
285000,421189.66639149433
385000,470920.66810949333
362000,313147.5185633158
2300000,1049433.6987236303
1640000,1182080.6515423837
425000,631814.481779623
299800,235432.7975004646
660000,802689.8377683568
280000,86969.73396697879
292000,395534.5984062316
355000,532595.6902005707
190000,160906.2375167074
455000,347749.09054879606
340000,354407.2874134339
274700,431114.4370730036
825000,1126022.8860813323
471000,503803.8667961106
340000,357169.77417546615
259950,257013.1185242241
915000,1075360.8958419824
708000,722956.1783533228
275000,132441.54981631413
775000,797866.4805500738
632500,666103.2085542453
530000,509457.601857223
765000,977761.9516291427
840000,1135868.9829702773
610000,541330.7239193782
745000,396868.69408777263
180000,163562.7033432403
1250000,1339338.5533032168
1250000,1280464.3301588148
400000,320998.63295894215
874150,1114895.1323336707
179900,-42154.39910167665
501000,566180.3522053243
563000,758308.5382976424
500000,527178.2176327301
320000,452253.3019719555
1150000,1137293.0378344464
562000,886476.6255403068
731688,764459.6990302663
554950,455428.73049107305
296500,328648.8381290076
880000,796874.9955182553
234950,118185.00137238385
530000,509155.7579559398
1110000,765223.9360717031
319900,98348.32354750618
595000,588171.7407034794
278000,258189.52915565803
582000,635230.3471885102
515000,620203.2600491478
238000,440149.70187996613
577500,564625.1560201289
540000,368906.4999384751
450000,346466.8994534444
966000,1042006.6823384
279900,165488.8808297387
510000,822203.6512833042
460000,408997.68376688147
924000,831441.8447472681
1320000,874246.6834958649
299900,417072.50479549787
275000,300112.8111328443
320000,516977.565797714
485000,762695.530362036
360000,571764.5678342236
383000,331103.4232751701
260000,258516.76117506856
554820,863385.0742299263
319000,325065.61445164104
372500,185405.61084692174
469000,538367.7714363316
465000,260974.39559598407
711000,726745.3327304925
730000,1069656.1032955938
215000,113829.15673250146
410000,393695.72706309543
739888,798979.7364193229
490000,594018.5029713308
300000,208252.19787170598
665000,517792.5366702359
390000,265031.38803348376
800000,792630.4169966526
239300,237684.89972891822
311000,576893.2971678177
405000,282309.2940474327
246950,88979.37980238284
233000,275081.7113297902
699800,637023.7798662507
356000,657355.4216072601
558000,596720.0557220015
419950,354066.7378546826
435000,599991.0134174199
520000,822053.7764734761
599000,899437.1177778018
605000,500691.92937470984
389000,658722.8539654287
525000,528736.1005623015
686000,674824.8967427518
255000,254130.75641695672
283000,359422.4156769879
284000,278656.80506500456
516250,665784.2123172823
518000,470572.29814791004
715000,725081.5677741321
1570000,1587043.8540860105
187000,275024.50457726826
379950,589893.011671779
810000,845253.9077855467
650000,524020.41399850737
749000,823406.1786410701
306000,255739.19464169064
662990,484761.6220955751
775000,926414.4140985238
539950,605617.4333705241
255000,144537.72187131929
395000,353941.95899549057
445000,566713.1865838704
374950,361707.4123748427
574000,520764.5767151125
310000,481103.7472301985
400000,459789.3707052217
527500,494357.490200841
380000,413759.5391227596
2580000,1523077.0994658968
630000,734524.2519367809
279950,323488.456034177
480000,381372.50706840074
1360000,1524774.8619568888
576000,483673.1546295717
720000,763082.8530298169
592500,605094.3517660571
247300,234242.20971556916
350500,241276.0000216493
370000,514739.4191108461
1650000,1120179.7034213708
1700000,1052531.6439463266
575000,783777.2613081108
300000,378323.8680467412
645000,655910.0850062685
383000,432873.9717167492
298450,276426.5953346522
288400,287906.92192846944
310000,187935.2441544794
730000,884867.2812662687
505000,722403.9433248435
860000,924932.8205455185
795000,939136.401934502
328500,550021.1196631766
430000,422378.3836541133
653000,743455.1086439118
805000,1234477.4856157321
362500,424050.79272040515
533000,511277.59448685957
747500,747445.0117749503
1020000,874055.0409477603
625000,546103.6298468988
1150000,953861.9310121835
798000,1076668.5901130799
244000,90313.74246964522
450000,443814.9791460888
3280000,2405397.815597493
990000,831977.9415369015
465000,1081847.182173632
412000,532887.0897684814
676101,604894.589169878
245100,99219.27940077346
265000,265057.0116272371
452500,395510.4649640826
308900,396151.8579506745
380000,405780.70422866335
845000,881102.1786641589
463000,587528.5790294501
452000,377026.74110182363
327500,391402.09498237004
589950,631663.3232092109
808900,662172.1937544238
460000,372989.2271743301
613000,541603.8834322086
425000,198590.32962742192
630000,483054.94021047046
265000,193384.07298799948
500000,416993.0721473539
2320000,1480984.7698421779
408000,487874.38652903395
230000,188631.59716989804
280000,311069.28170659835
616500,797186.5242314934
655000,739815.170196204
565000,657237.2082054297
366000,221056.0581875248
418000,539679.826099473
420000,709757.990711826
851000,875345.9016160313
218000,31130.05979899224
733500,740626.4738821841
762500,847295.1113607739
385000,659802.4569681301
545000,352586.2159475641
575000,669181.6955707498
710000,836631.4180835314
218000,202025.5446010863
639000,623157.5508854837
310000,472351.9842816377
975000,925562.7849146645
910000,637037.8770687282
946000,771418.9139277964
637850,788502.1916216513
235000,178574.52330695436
609850,675383.5880508884
564800,480726.65636448725
365000,421380.7981305844
623000,674947.6740650861
209950,98781.55391229794
410000,418631.0520090296
585000,415656.427385863
485000,644424.5588941106
645000,695375.2692187399
435000,464591.362056228
796000,684563.7573871311
315000,226330.86766200582
810000,704578.8946456319
295000,252272.15613743552
200000,206695.225993652
374000,410479.35965631076
373000,427617.84141930874
327000,403184.79707036796
235000,194959.36718412896
192500,168769.92114589014
650000,501932.9397530046
740000,627014.4389497056
620000,566811.5360863712
358000,397187.2256882498
353000,364633.1605393607
365000,426623.79311920545
525000,363401.7444951639
285000,418588.9719426495
398500,555101.9118451888
250000,76810.91585518181
475000,601151.0079459916
572000,546964.7495493742
900000,1081955.7877814784
402500,681405.2009263048
315000,392690.0436036124
357000,509667.7337053226
325000,232339.0701205164
850000,943994.688000839
300000,342461.02525700093
291375,359235.6899492354
616000,530203.7431259373
216000,252775.24397439125
350000,463458.98577001755
295000,367861.2840177012
534950,573314.6615876133
319000,457315.45506430615
400000,365191.62994231243
470000,696254.4497140994
788000,669407.3085109706
780000,423080.2945814524
724950,755407.136824024
735000,654919.0384537814
975000,893177.5723472734
271000,264820.508974432
811000,791602.1166810875
310000,403244.15556378325
320000,409259.4273111203
230000,458889.69801903924
802000,621429.9263754373
312000,257736.3559705927
746000,640991.0909886374
374500,502855.39394322137
628000,626644.4836678915
295000,131530.2356045177
706000,582259.763904644
379000,442783.6277091212
616000,533102.5059853002
550000,419751.58094563225
895000,647657.5857323298
592500,527306.2226811983
255000,275317.4269514047
1090000,818074.1341698937
340000,361029.6916550849
1760000,963859.1255673151
305000,209853.12009978894
480000,525326.6013015568
415000,539456.3279402517
610000,598280.4167733373
770000,801541.1909347991
424000,353496.2526902121
458500,432762.92266262614
752888,783915.1814293661
327500,359528.98578773014
285000,199807.3225044231
705000,773765.4502444164
395950,452509.9897607426
802000,554813.3104629277
540000,508780.3633084612
100000,10756.383507998893
464500,338749.47697253653
400000,299108.55579310603
951000,1005413.7507835429
640000,531779.8265877679
335500,396291.84661650495
839000,957110.3860165547
265000,371643.81569641153
735000,544618.219638303
540000,516178.23859500175
189900,158242.24438163487
265900,173519.22724788776
673200,831129.7804578408
1040000,1091625.1740443753
511100,353201.1283069834
898000,991702.9549716029
465000,572405.1689959066
194000,50685.25279194658
2730000,2092158.201577636
253000,193380.84811345686
460000,598881.29049301
277950,308028.34899628966
910000,604401.135126381
396450,456110.6986467038
495000,450743.4272877468
585000,752100.4212166115
922000,991578.8527536863
780000,719444.5760042194
510000,590479.3994921725
1480000,1311107.99310469
239000,168889.39803944243
535000,590969.804842852
734000,837526.0651448105
355000,378878.7945979533
439950,385487.751815003
382000,504023.4223130015
290000,217337.53899781132
430000,316257.0073431267
2150000,1483134.336238121
265000,245489.68584647134
851000,1054415.4991594187
453246,396610.1061852878
193000,226633.4361237263
622000,497373.1226750408
605125,395015.4925203027
275000,294388.0861826972
315000,339835.7145904121
380000,376647.7947314718
238000,175114.0966671171
245000,156809.04244362895
595000,937230.1616265556
990000,748841.3009538082
430000,597039.2649604086
615000,597969.9120561078
218000,204016.07837337698
770000,763217.2918263011
895000,635818.2557004967
270000,545307.0298228889
265000,201779.26146653836
441000,243152.82508646912
375000,759777.8766170867
364000,427253.1757289093
385000,599700.9284461753
344000,414579.4237781947
1160000,1252224.0901834033
1100000,1026852.6528737636
390000,379767.5931672109
355000,579303.9549551996
553000,366953.99134910805
790000,985793.0312980423
231000,240822.54858501686
855000,704959.0035366219
403500,743186.0233482451
340000,537585.399217913
547500,510058.0847191052
270000,257419.34937505558
729000,608571.3574328693
580500,529379.6997083778
860000,707401.4931453754
449888,580217.4952020935
